device,impl,chunk,rep,subject,fit_time_s,s_per_iter,ll_final,n_iter,n_samples,mem_gb
cpu,fortran,65536,8,sub-04,9646.559568555793,9.646559568555793,-1.1658347484066158,1000,1057036,1.2929840087890625
cpu,fortran,65536,8,sub-05,7476.908427640097,7.476908427640097,-0.9265679751029275,1000,1038926,1.3285026550292969
cpu,amica_python,65536,8,sub-05,3936.3383607538417,3.9363383607538416,-0.9261726776794893,1000,1038926,2.251190185546875
cpu,fortran,65536,8,sub-03,9020.692620729096,9.020692620729097,-1.128725160754568,1000,1099796,1.3538627624511719
cpu,jamica_fullbatch,65536,8,sub-05,3270.5252344099863,3.270525234409986,-0.9266628655139011,1000,1038926,19.3045654296875
cpu,jamica,16384,4,sub-03,2393.483830657089,2.393483830657089,-1.1287120988809662,1000,1099796,2.2735519409179688
cpu,jamica_fullbatch,16384,4,sub-04,3791.8360637139995,3.7918360637139994,-1.165934328770387,1000,1057036,19.755931854248047
cpu,pyamica,16384,4,sub-02,15419.863316206029,15.419863316206028,-1.0324868479060723,1000,1364633,3.0907859802246094
cpu,jamica_fullbatch,16384,4,sub-03,4533.881025335984,4.533881025335984,-1.1287125143489516,1000,1099796,20.559978485107422
cpu,amica_python,16384,4,sub-02,3803.657130721025,3.803657130721025,-1.032403357339518,1000,1364633,2.4697265625
cpu,amica_python,16384,4,sub-01,2860.559351677075,2.860559351677075,-1.1531752639507848,1000,785328,1.6376953125
cpu,pamica,16384,4,sub-02,6474.416963245021,6.474416963245021,-1.0436709707432674,1000,1364633,2.5433349609375
cpu,jamica_fullbatch,16384,4,sub-02,4831.5701949012,4.8315701949012,-1.0325995667804688,1000,1364633,25.37464141845703
cpu,jamica,16384,4,sub-01,2077.7499987499323,2.0777499987499324,-1.153120968070542,1000,785328,1.8547554016113281
cpu,pyamica,16384,4,sub-03,9278.552665181924,9.278552665181923,-1.1288289201367367,1000,1099796,2.6826095581054688
cpu,pamica,16384,4,sub-03,4532.964174700901,4.532964174700901,-1.1335541288453626,1000,1099796,2.426738739013672
cpu,pamica,16384,4,sub-05,3820.7322997169977,3.8207322997169975,-0.9469392339595691,1000,1038926,2.32159423828125
cpu,fortran,16384,4,sub-01,6162.219370514998,6.162219370514999,-1.1532740759091828,1000,785328,0.7298202514648438
cpu,pamica,16384,4,sub-01,3370.4716767980717,3.3704716767980716,-1.158862823935041,1000,785328,2.1466445922851562
cpu,jamica,16384,4,sub-05,2140.482840270968,2.1404828402709684,-0.9266632163840639,1000,1038926,2.162281036376953
cpu,jamica_fullbatch,16384,4,sub-01,3052.958193080034,3.052958193080034,-1.1531207626735362,1000,785328,15.005672454833984
cpu,pyamica,16384,4,sub-04,10637.816699154006,10.637816699154005,-1.1646010131686917,1000,1057036,3.009124755859375
cpu,amica_python,16384,4,sub-03,3111.645089201862,3.111645089201862,-1.12883375406459,1000,1099796,2.08740234375
cpu,jamica,16384,4,sub-02,2358.065627021002,2.358065627021002,-1.032612940561554,1000,1364633,2.7816429138183594
cpu,amica_python,16384,4,sub-05,2568.925758518977,2.568925758518977,-0.9261726941453485,1000,1038926,2.00244140625
cpu,jamica,16384,4,sub-04,1950.8864358610008,1.9508864358610007,-1.165933259481914,1000,1057036,2.2033157348632812
cpu,pyamica,16384,4,sub-05,10173.198745627888,10.173198745627888,-0.9263196292908551,1000,1038926,2.7395477294921875
cpu,pyamica,16384,4,sub-01,10636.624280958902,10.636624280958902,-1.1531675782854187,1000,785328,2.5487937927246094
cpu,pamica,16384,4,sub-04,4249.338011815911,4.249338011815911,-1.174129522158079,1000,1057036,2.3548927307128906
cpu,jamica_fullbatch,16384,4,sub-05,3984.8638830259442,3.984863883025944,-0.9266628655139011,1000,1038926,19.384246826171875
cpu,jamica,1024,5,sub-03,1040.20494748099,1.04020494748099,-1.1287122835555479,1000,1099796,2.2796630859375
cpu,jamica_fullbatch,1024,5,sub-04,5038.376515544995,5.038376515544995,-1.165934328770387,1000,1057036,19.738006591796875
cpu,jamica_fullbatch,1024,5,sub-03,5337.806859045057,5.337806859045057,-1.1287125143489516,1000,1099796,20.57168960571289
cpu,amica_python,1024,5,sub-02,2411.1278797470004,2.4111278797470006,-1.0326411136286082,1000,1364633,2.47119140625
cpu,amica_python,1024,5,sub-01,1361.1173053141683,1.3611173053141683,-1.1531747679439561,1000,785328,1.63916015625
cpu,pamica,1024,5,sub-02,3520.7682938439975,3.5207682938439975,-1.0433068548942346,1000,1364633,1.8707771301269531
cpu,jamica_fullbatch,1024,5,sub-02,6114.062004382955,6.114062004382955,-1.0325995667804688,1000,1364633,25.412857055664062
cpu,amica_python,1024,5,sub-04,4046.2199844310526,4.046219984431053,-1.1657740778057468,1000,1057036,2.02880859375
cpu,jamica,1024,5,sub-01,877.4007828461472,0.8774007828461472,-1.153121217213391,1000,785328,1.6786727905273438
cpu,pamica,1024,5,sub-05,4674.704779678999,4.674704779678999,-0.9469545445786475,1000,1038926,1.5629463195800781
cpu,fortran,1024,5,sub-01,5610.244588531088,5.610244588531088,-1.1532738575988015,1000,785328,0.580078125
cpu,pamica,1024,5,sub-01,1500.0372467129491,3.0550656755864543,-1.159507842445461,491,785328,1.3117332458496094
cpu,jamica,1024,5,sub-05,1778.7446992029436,1.7787446992029436,-0.9266627436508678,1000,1038926,2.1625404357910156
cpu,jamica_fullbatch,1024,5,sub-01,3734.0140881820116,3.7340140881820116,-1.1531207626735362,1000,785328,15.010181427001953
cpu,amica_python,1024,5,sub-03,4733.554062617011,4.733554062617011,-1.1288339766842799,1000,1099796,2.09033203125
cpu,jamica,1024,5,sub-02,1470.642780351991,1.470642780351991,-1.0326581392398781,1000,1364633,2.7816543579101562
cpu,amica_python,1024,5,sub-05,3024.6514265961014,3.0246514265961015,-0.9261729404619039,1000,1038926,2.0068359375
cpu,jamica,1024,5,sub-04,1981.790729821194,1.9817907298211939,-1.1659497325120136,1000,1057036,2.1938934326171875
cpu,pamica,1024,5,sub-04,3860.9332111829426,3.8609332111829424,-1.1741489901811526,1000,1057036,1.5717506408691406
cpu,jamica_fullbatch,1024,5,sub-05,4274.222936484963,4.274222936484962,-0.9266628655139011,1000,1038926,19.299156188964844
cpu,jamica,1024,1,sub-03,3114.8798900779802,3.1148798900779804,-1.1287122835555479,1000,1099796,2.2823944091796875
cpu,jamica_fullbatch,1024,1,sub-04,4798.042744317994,4.7980427443179945,-1.165934328770387,1000,1057036,19.753948211669922
cpu,jamica_fullbatch,1024,1,sub-03,6343.454200191889,6.343454200191889,-1.1287125143489516,1000,1099796,20.566143035888672
cpu,amica_python,1024,1,sub-02,4564.931377261877,4.564931377261877,-1.0326411136286082,1000,1364633,2.466796875
cpu,amica_python,1024,1,sub-01,2271.7194661329995,2.2717194661329994,-1.1531747679439561,1000,785328,1.640625
cpu,pamica,1024,1,sub-02,8768.133803938981,8.768133803938982,-1.0433068548942346,1000,1364633,1.8452568054199219
cpu,jamica_fullbatch,1024,1,sub-02,6727.481597868988,6.727481597868987,-1.0325995667804688,1000,1364633,25.383831024169922
cpu,amica_python,1024,1,sub-04,4061.4505789629184,4.061450578962918,-1.1657740778057468,1000,1057036,2.03466796875
cpu,jamica,1024,1,sub-01,1313.127930445131,1.3131279304451309,-1.153121217213391,1000,785328,1.676116943359375
cpu,pamica,1024,1,sub-03,6238.512823648984,6.238512823648984,-1.1335605209307826,1000,1099796,1.6142616271972656
cpu,pamica,1024,1,sub-05,3305.04093347094,3.30504093347094,-0.9469545445786475,1000,1038926,1.5551643371582031
cpu,fortran,1024,1,sub-01,6589.507521399995,6.589507521399995,-1.1532738575988015,1000,785328,0.58154296875
cpu,pamica,1024,1,sub-01,1339.7872643900046,2.7286909661710887,-1.159507842445461,491,785328,1.3160285949707031
cpu,jamica,1024,1,sub-05,3072.667225641897,3.0726672256418968,-0.9266627436508678,1000,1038926,2.167377471923828
cpu,jamica_fullbatch,1024,1,sub-01,2904.6791510740295,2.9046791510740295,-1.1531207626735362,1000,785328,14.839866638183594
cpu,amica_python,1024,1,sub-03,4652.28425113298,4.65228425113298,-1.1288339766842799,1000,1099796,2.0888671875
cpu,amica_python,1024,1,sub-05,3020.014994597994,3.020014994597994,-0.9261729404619039,1000,1038926,2.00537109375
cpu,jamica,1024,1,sub-04,2516.886569065973,2.516886569065973,-1.1659497325120136,1000,1057036,2.196491241455078
cpu,pamica,1024,1,sub-04,7112.107159563806,7.112107159563806,-1.1741489901811526,1000,1057036,1.554779052734375
cpu,jamica_fullbatch,1024,1,sub-05,4609.47917392198,4.60947917392198,-0.9266628655139011,1000,1038926,19.306293487548828
cpu,jamica_fullbatch,16384,1,sub-04,4584.236948987003,4.584236948987003,-1.165934328770387,1000,1057036,19.753437042236328
cpu,pyamica,16384,1,sub-02,11644.410566109,11.644410566109,-1.0324868479060723,1000,1364633,3.163909912109375
cpu,jamica_fullbatch,16384,1,sub-03,4569.696234686999,4.569696234686998,-1.1287125143489516,1000,1099796,20.575000762939453
cpu,amica_python,16384,1,sub-02,5301.123825556133,5.301123825556133,-1.032403357339518,1000,1364633,2.4697265625
cpu,amica_python,16384,1,sub-01,1717.837049202004,1.717837049202004,-1.1531752639507848,1000,785328,1.6376953125
cpu,pamica,16384,1,sub-02,6608.537574210903,6.608537574210903,-1.0436709707432674,1000,1364633,2.66455078125
cpu,jamica_fullbatch,16384,1,sub-02,6523.165932461008,6.5231659324610085,-1.0325995667804688,1000,1364633,25.376617431640625
cpu,amica_python,16384,1,sub-04,2809.19598148996,2.8091959814899603,-1.1657741851869847,1000,1057036,2.03173828125
cpu,jamica,16384,1,sub-01,2135.0694841179065,2.1350694841179068,-1.153120968070542,1000,785328,1.8430252075195312
cpu,pyamica,16384,1,sub-03,10886.166107171914,10.886166107171913,-1.1288289201367367,1000,1099796,2.692394256591797
cpu,pamica,16384,1,sub-03,3948.541020129109,3.9485410201291087,-1.1335541288453626,1000,1099796,2.5801849365234375
cpu,pamica,16384,1,sub-05,6449.476933898986,6.449476933898986,-0.9469392339595691,1000,1038926,2.0331993103027344
cpu,fortran,16384,1,sub-01,7199.146047493909,7.199146047493908,-1.1532740759091828,1000,785328,0.7279434204101562
cpu,pamica,16384,1,sub-01,3763.233913760996,3.7632339137609963,-1.158862823935041,1000,785328,2.0551910400390625
cpu,jamica_fullbatch,16384,1,sub-01,3849.4967324859463,3.8494967324859464,-1.1531207626735362,1000,785328,14.807388305664062
cpu,pyamica,16384,1,sub-04,10225.203088436974,10.225203088436974,-1.1646010131686917,1000,1057036,2.7403335571289062
cpu,amica_python,16384,1,sub-03,3533.9063117839396,3.5339063117839395,-1.12883375406459,1000,1099796,2.09033203125
cpu,jamica,16384,1,sub-02,2738.078642370878,2.7380786423708776,-1.032612940561554,1000,1364633,2.7838516235351562
cpu,amica_python,16384,1,sub-05,2682.292941557942,2.682292941557942,-0.9261726941453485,1000,1038926,2.0068359375
cpu,jamica,16384,1,sub-04,1822.9538471819833,1.8229538471819833,-1.165933259481914,1000,1057036,2.1992454528808594
cpu,pyamica,16384,1,sub-05,9434.28191987495,9.43428191987495,-0.9263196292908551,1000,1038926,2.580455780029297
cpu,pyamica,16384,1,sub-01,7791.6113135149935,7.791611313514993,-1.1531675782854187,1000,785328,2.4248886108398438
cpu,pamica,16384,1,sub-04,4397.1851232379995,4.397185123238,-1.174129522158079,1000,1057036,2.2264137268066406
cpu,jamica_fullbatch,16384,1,sub-05,4489.853548219893,4.489853548219893,-0.9266628655139011,1000,1038926,19.407546997070312
cpu,jamica,1024,2,sub-03,3037.9783589348663,3.037978358934866,-1.1287122835555479,1000,1099796,2.281219482421875
cpu,jamica_fullbatch,1024,2,sub-04,4517.734443999827,4.517734443999827,-1.165934328770387,1000,1057036,19.769786834716797
cpu,jamica_fullbatch,1024,2,sub-03,6290.321888205828,6.2903218882058285,-1.1287125143489516,1000,1099796,20.557449340820312
cpu,amica_python,1024,2,sub-02,4401.91851966898,4.401918519668979,-1.0326411136286082,1000,1364633,2.4697265625
cpu,amica_python,1024,2,sub-01,1314.6017569480027,1.3146017569480026,-1.1531747679439561,1000,785328,1.63916015625
cpu,pamica,1024,2,sub-02,8860.16152288206,8.86016152288206,-1.0433068548942346,1000,1364633,1.8397140502929688
cpu,jamica_fullbatch,1024,2,sub-02,5134.489081183914,5.134489081183914,-1.0325995667804688,1000,1364633,25.425018310546875
cpu,amica_python,1024,2,sub-04,4000.226873962907,4.000226873962907,-1.1657740778057468,1000,1057036,2.0361328125
cpu,jamica,1024,2,sub-01,1363.3708638469689,1.3633708638469688,-1.153121217213391,1000,785328,1.6757392883300781
cpu,pamica,1024,2,sub-03,4135.580202925019,4.135580202925019,-1.1335605209307826,1000,1099796,1.6196174621582031
cpu,pamica,1024,2,sub-05,5145.76741680596,5.145767416805961,-0.9469545445786475,1000,1038926,1.5318336486816406
cpu,fortran,1024,2,sub-01,6329.986456789076,6.329986456789077,-1.1532738575988015,1000,785328,0.580078125
cpu,pamica,1024,2,sub-01,1863.6167340099346,3.7955534297554676,-1.159507842445461,491,785328,1.3113212585449219
cpu,jamica,1024,2,sub-05,2475.76732275798,2.4757673227579797,-0.9266627436508678,1000,1038926,2.1609458923339844
cpu,jamica_fullbatch,1024,2,sub-01,4631.875337361824,4.631875337361824,-1.1531207626735362,1000,785328,15.013538360595703
cpu,amica_python,1024,2,sub-03,3621.320209740894,3.621320209740894,-1.1288339766842799,1000,1099796,2.0888671875
cpu,amica_python,1024,2,sub-05,3207.4955661320128,3.2074955661320126,-0.9261729404619039,1000,1038926,2.00390625
cpu,jamica,1024,2,sub-04,2706.4732941179536,2.7064732941179535,-1.1659497325120136,1000,1057036,2.2013397216796875
cpu,pamica,1024,2,sub-04,3585.9994894380216,3.5859994894380214,-1.1741489901811526,1000,1057036,1.5698585510253906
cpu,jamica_fullbatch,1024,2,sub-05,4542.233499629889,4.542233499629889,-0.9266628655139011,1000,1038926,19.357357025146484
cpu,jamica,262144,3,sub-03,2447.3685548380017,2.4473685548380018,-1.1287126076169087,1000,1099796,6.966827392578125
cpu,jamica_fullbatch,262144,3,sub-04,4756.8084797759075,4.756808479775907,-1.165934328770387,1000,1057036,19.77248764038086
cpu,pyamica,262144,3,sub-02,18988.942503347993,18.988942503347992,-1.03248754998133,1000,1364633,9.91455078125
cpu,jamica_fullbatch,262144,3,sub-03,4668.526291428134,4.668526291428134,-1.1287125143489516,1000,1099796,20.562244415283203
cpu,amica_python,262144,3,sub-02,4861.533782991115,4.861533782991115,-1.0324055278559285,1000,1364633,4.405666351318359
cpu,amica_python,262144,3,sub-01,3138.873108377913,3.138873108377913,-1.1531749131075832,1000,785328,4.147651672363281
cpu,pamica,262144,3,sub-02,11382.137589951046,11.382137589951046,-1.0436374544561549,1000,1364633,6.233898162841797
cpu,jamica_fullbatch,262144,3,sub-02,5944.422883795807,5.9444228837958075,-1.0325995667804688,1000,1364633,25.375198364257812
cpu,amica_python,262144,3,sub-04,4214.230886996011,4.214230886996011,-1.1657743827973936,1000,1057036,4.192008972167969
cpu,jamica,262144,3,sub-01,2793.463566860999,2.793463566860999,-1.1531210133744665,1000,785328,13.06439208984375
cpu,pyamica,262144,3,sub-03,15114.937057096045,15.114937057096045,-1.1288224828355866,1000,1099796,9.863861083984375
cpu,pamica,262144,3,sub-03,8534.22043793602,8.53422043793602,-1.1335646630760174,1000,1099796,6.279762268066406
cpu,pamica,262144,3,sub-05,7851.876404181996,7.851876404181996,-0.9469852310017606,1000,1038926,5.925518035888672
cpu,fortran,262144,3,sub-01,6919.0849586369,6.9190849586369,-1.1532740274186675,1000,785328,3.1393470764160156
cpu,pamica,262144,3,sub-01,6588.509977994021,6.588509977994021,-1.1588531098989758,1000,785328,5.689487457275391
cpu,jamica_fullbatch,262144,3,sub-01,2804.772349777166,2.8047723497771657,-1.1531207626735362,1000,785328,15.008193969726562
cpu,pyamica,262144,3,sub-04,10148.892191418912,10.148892191418913,-1.1646014422049205,1000,1057036,9.797985076904297
cpu,amica_python,262144,3,sub-03,4548.716739231022,4.548716739231022,-1.1288335242887821,1000,1099796,4.532939910888672
cpu,amica_python,262144,3,sub-05,4397.407110638989,4.397407110638989,-0.9261727335432843,1000,1038926,4.346923828125
cpu,jamica,262144,3,sub-04,2409.1192166479304,2.4091192166479303,-1.165949071611673,1000,1057036,6.307792663574219
cpu,pyamica,262144,3,sub-01,7883.297443159856,7.883297443159856,-1.153167916050067,1000,785328,9.163253784179688
cpu,pamica,262144,3,sub-04,8434.140863768058,8.434140863768057,-1.1741332775845734,1000,1057036,6.225307464599609
cpu,jamica_fullbatch,262144,3,sub-05,4252.825457473053,4.252825457473053,-0.9266628655139011,1000,1038926,19.295494079589844
cpu,jamica,262144,4,sub-03,2848.8733203520533,2.848873320352053,-1.1287126076169087,1000,1099796,7.0162506103515625
cpu,jamica_fullbatch,262144,4,sub-04,4705.908751397859,4.7059087513978595,-1.165934328770387,1000,1057036,19.7100830078125
cpu,pyamica,262144,4,sub-02,16311.821482500061,16.31182148250006,-1.03248754998133,1000,1364633,10.11734390258789
cpu,jamica_fullbatch,262144,4,sub-03,4213.169123661006,4.213169123661006,-1.1287125143489516,1000,1099796,20.571514129638672
cpu,amica_python,262144,4,sub-02,5764.984739501961,5.76498473950196,-1.0324055278559285,1000,1364633,4.7046966552734375
cpu,amica_python,262144,4,sub-01,2710.9416762609035,2.7109416762609033,-1.1531749131075832,1000,785328,4.1496429443359375
cpu,pamica,262144,4,sub-02,12305.830228480045,12.305830228480044,-1.0436374544561549,1000,1364633,6.247840881347656
cpu,jamica_fullbatch,262144,4,sub-02,5909.339985225117,5.909339985225117,-1.0325995667804688,1000,1364633,25.385215759277344
cpu,amica_python,262144,4,sub-04,4212.855280663003,4.212855280663003,-1.1657743827973936,1000,1057036,4.197166442871094
cpu,pyamica,262144,4,sub-03,14691.370488335146,14.691370488335146,-1.1288224828355866,1000,1099796,9.677032470703125
cpu,pamica,262144,4,sub-03,8967.902653401019,8.967902653401019,-1.1335646630760174,1000,1099796,6.191715240478516
cpu,pamica,262144,4,sub-05,8810.835071044974,8.810835071044973,-0.9469852310017606,1000,1038926,5.91998291015625
cpu,fortran,262144,4,sub-01,7171.955257406924,7.171955257406924,-1.1532740274186675,1000,785328,3.1395797729492188
cpu,pamica,262144,4,sub-01,8305.166762868874,8.305166762868874,-1.1588531098989758,1000,785328,5.652965545654297
cpu,jamica_fullbatch,262144,4,sub-01,2879.3716030450014,2.8793716030450014,-1.1531207626735362,1000,785328,15.002635955810547
cpu,pyamica,262144,4,sub-04,9152.394384018844,9.152394384018844,-1.1646014422049205,1000,1057036,9.818206787109375
cpu,amica_python,262144,4,sub-03,4613.106774413958,4.613106774413958,-1.1288335242887821,1000,1099796,4.3942718505859375
cpu,amica_python,262144,4,sub-05,4443.387110362004,4.443387110362004,-0.9261727335432843,1000,1038926,4.364490509033203
cpu,jamica,262144,4,sub-04,2210.3343014230486,2.2103343014230488,-1.165949071611673,1000,1057036,6.2198638916015625
cpu,pyamica,262144,4,sub-01,10980.376164628891,10.980376164628892,-1.153167916050067,1000,785328,9.148441314697266
cpu,pamica,262144,4,sub-04,8269.874677730957,8.269874677730957,-1.1741332775845734,1000,1057036,6.239749908447266
cpu,jamica_fullbatch,262144,4,sub-05,4472.743552628002,4.472743552628002,-0.9266628655139011,1000,1038926,19.33236312866211
cpu,jamica_fullbatch,16384,2,sub-04,3526.3603606310207,3.5263603606310205,-1.165934328770387,1000,1057036,19.770713806152344
cpu,pyamica,16384,2,sub-02,13322.035250407876,13.322035250407877,-1.0324868479060723,1000,1364633,3.0440673828125
cpu,jamica_fullbatch,16384,2,sub-03,4934.510553882923,4.934510553882923,-1.1287125143489516,1000,1099796,20.55893325805664
cpu,amica_python,16384,2,sub-02,3836.615506993141,3.836615506993141,-1.032403357339518,1000,1364633,2.46826171875
cpu,amica_python,16384,2,sub-01,2096.4103131450247,2.0964103131450247,-1.1531752639507848,1000,785328,1.63623046875
cpu,pamica,16384,2,sub-02,6259.331908430206,6.259331908430205,-1.0436709707432674,1000,1364633,2.237712860107422
cpu,jamica_fullbatch,16384,2,sub-02,5212.0270551161375,5.212027055116137,-1.0325995667804688,1000,1364633,25.41891098022461
cpu,amica_python,16384,2,sub-04,2174.1383818059694,2.174138381805969,-1.1657741851869847,1000,1057036,2.0126953125
cpu,jamica,16384,2,sub-01,2162.5087599749677,2.1625087599749677,-1.153120968070542,1000,785328,1.8414077758789062
cpu,pyamica,16384,2,sub-03,12063.486482301028,12.063486482301029,-1.1288289201367367,1000,1099796,2.71875
cpu,pamica,16384,2,sub-03,4258.273933558026,4.258273933558026,-1.1335541288453626,1000,1099796,2.3661117553710938
cpu,pamica,16384,2,sub-05,4782.5502294609905,4.78255022946099,-0.9469392339595691,1000,1038926,2.3563499450683594
cpu,fortran,16384,2,sub-01,5935.181078487003,5.935181078487003,-1.1532740759091828,1000,785328,0.7285194396972656
cpu,pamica,16384,2,sub-01,4127.3253799250815,4.1273253799250815,-1.158862823935041,1000,785328,1.6641006469726562
cpu,jamica,16384,2,sub-05,2259.8133717938326,2.2598133717938325,-0.9266632163840639,1000,1038926,2.162487030029297
cpu,jamica_fullbatch,16384,2,sub-01,3357.157360516954,3.357157360516954,-1.1531207626735362,1000,785328,15.006519317626953
cpu,pyamica,16384,2,sub-04,10145.273426325992,10.145273426325991,-1.1646010131686917,1000,1057036,2.8955535888671875
cpu,amica_python,16384,2,sub-03,2808.6150686850306,2.8086150686850306,-1.12883375406459,1000,1099796,2.09033203125
cpu,jamica,16384,2,sub-02,2243.596375735011,2.243596375735011,-1.032612940561554,1000,1364633,2.786052703857422
cpu,amica_python,16384,2,sub-05,2726.92915700702,2.72692915700702,-0.9261726941453485,1000,1038926,2.0068359375
cpu,jamica,16384,2,sub-04,1893.7092880459968,1.8937092880459967,-1.165933259481914,1000,1057036,2.1965675354003906
cpu,pyamica,16384,2,sub-05,10035.103256335016,10.035103256335017,-0.9263196292908551,1000,1038926,2.7139053344726562
cpu,pyamica,16384,2,sub-01,6044.747746987967,6.044747746987967,-1.1531675782854187,1000,785328,2.6564102172851562
cpu,pamica,16384,2,sub-04,5729.732710009208,5.729732710009208,-1.174129522158079,1000,1057036,2.245147705078125
cpu,jamica_fullbatch,16384,2,sub-05,4390.381982485997,4.390381982485996,-0.9266628655139011,1000,1038926,19.35940170288086
cpu,jamica,262144,2,sub-03,2731.34812029195,2.7313481202919503,-1.1287126076169087,1000,1099796,7.040836334228516
cpu,jamica_fullbatch,262144,2,sub-04,3846.943297557067,3.846943297557067,-1.165934328770387,1000,1057036,19.761890411376953
cpu,pyamica,262144,2,sub-02,15486.500188746024,15.486500188746025,-1.03248754998133,1000,1364633,10.036056518554688
cpu,jamica_fullbatch,262144,2,sub-03,4407.567527752137,4.4075675277521364,-1.1287125143489516,1000,1099796,20.547225952148438
cpu,amica_python,262144,2,sub-02,6359.593951204093,6.3595939512040935,-1.0324055278559285,1000,1364633,4.428436279296875
cpu,amica_python,262144,2,sub-01,3280.2962495270185,3.2802962495270185,-1.1531749131075832,1000,785328,4.194927215576172
cpu,pamica,262144,2,sub-02,14112.748624158092,14.112748624158092,-1.0436374544561549,1000,1364633,6.331062316894531
cpu,jamica_fullbatch,262144,2,sub-02,4932.15714697307,4.932157146973069,-1.0325995667804688,1000,1364633,25.38393783569336
cpu,amica_python,262144,2,sub-04,3718.286357071993,3.718286357071993,-1.1657743827973936,1000,1057036,4.170021057128906
cpu,jamica,262144,2,sub-01,2964.4300506599975,2.9644300506599977,-1.1531210133744665,1000,785328,13.059028625488281
cpu,pyamica,262144,2,sub-03,10201.016400001012,10.201016400001011,-1.1288224828355866,1000,1099796,9.830284118652344
cpu,pamica,262144,2,sub-03,9508.211182460887,9.508211182460887,-1.1335646630760174,1000,1099796,5.962741851806641
cpu,pamica,262144,2,sub-05,10673.528019964011,10.673528019964012,-0.9469852310017606,1000,1038926,5.900310516357422
cpu,pamica,262144,2,sub-01,7084.675085721072,7.084675085721072,-1.1588531098989758,1000,785328,5.656253814697266
cpu,jamica,262144,2,sub-05,3054.7902501079952,3.0547902501079953,-0.9266629157028984,1000,1038926,9.898078918457031
cpu,jamica_fullbatch,262144,2,sub-01,3775.867110798834,3.775867110798834,-1.1531207626735362,1000,785328,15.001739501953125
cpu,pyamica,262144,2,sub-04,11090.968627582071,11.090968627582072,-1.1646014422049205,1000,1057036,9.803142547607422
cpu,amica_python,262144,2,sub-03,4540.204349922016,4.540204349922016,-1.1288335242887821,1000,1099796,4.217071533203125
cpu,amica_python,262144,2,sub-05,3908.8348252510186,3.9088348252510188,-0.9261727335432843,1000,1038926,4.355438232421875
cpu,jamica,262144,2,sub-04,2400.3383879158646,2.4003383879158644,-1.165949071611673,1000,1057036,6.337680816650391
cpu,pyamica,262144,2,sub-01,8874.774790167809,8.874774790167809,-1.153167916050067,1000,785328,9.152290344238281
cpu,pamica,262144,2,sub-04,8903.26211451902,8.90326211451902,-1.1741332775845734,1000,1057036,5.9199676513671875
cpu,jamica_fullbatch,262144,2,sub-05,3929.0344263298903,3.92903442632989,-0.9266628655139011,1000,1038926,19.331817626953125
