device,impl,chunk,rep,subject,fit_time_s,s_per_iter,ll_final,n_iter,n_samples,mem_gb
gpu,jamica,65536,1,sub-20,70.82878788583912,0.023609595961946374,-0.984482113324392,3000,916388,3.3712158203125
gpu,jamica_fullbatch,65536,1,sub-01,43.66974218492396,0.014556580728307988,-1.1530376422373874,3000,785328,
gpu,jamica_fullbatch,65536,1,sub-02,81.55762889492325,0.02718587629830775,-1.0324586195297716,3000,1364633,
gpu,jamica_fullbatch,65536,1,sub-03,58.33548692194745,0.019445162307315817,-1.1286274894044452,3000,1099796,
gpu,jamica_fullbatch,65536,1,sub-04,56.635332053061575,0.018878444017687193,-1.164587563140818,3000,1057036,
gpu,jamica_fullbatch,65536,1,sub-05,57.01919658202678,0.019006398860675594,-0.9264839735605298,3000,1038926,
gpu,jamica_fullbatch,65536,1,sub-06,66.78836404904723,0.022262788016349077,-1.1611738615618745,3000,1042909,
gpu,jamica_fullbatch,65536,1,sub-07,63.114127624896355,0.021038042541632117,-1.2031512923337047,3000,1174503,
gpu,jamica_fullbatch,65536,1,sub-08,61.55071923695505,0.020516906412318348,-1.2640187377624543,3000,1159910,
gpu,jamica_fullbatch,65536,1,sub-09,72.36302920500748,0.02412100973500249,-1.051526415875,3000,1146679,
gpu,jamica_fullbatch,65536,1,sub-10,59.141166724963114,0.01971372224165437,-1.0206547168092708,3000,1139466,
gpu,jamica_fullbatch,65536,1,sub-11,63.99156127299648,0.02133052042433216,-1.240563688674778,3000,1104857,
gpu,jamica_fullbatch,65536,1,sub-12,60.26125057297759,0.020087083524325863,-1.1002105203884152,3000,1111932,
gpu,jamica_fullbatch,65536,1,sub-13,59.736698338994756,0.019912232779664918,-1.1788692591811865,3000,1120666,
gpu,jamica_fullbatch,65536,1,sub-14,61.166711262078024,0.020388903754026008,-1.289118726129344,3000,1129764,
gpu,jamica_fullbatch,65536,1,sub-15,50.71411266399082,0.019756179456170947,-1.083552682348973,2567,1105757,
gpu,jamica_fullbatch,65536,1,sub-16,54.50910989497788,0.020211015904700737,-1.0282724181422143,2697,1151916,
gpu,jamica_fullbatch,65536,1,sub-17,68.31180403893813,0.022770601346312713,-1.1027168896339412,3000,1119559,
gpu,jamica_fullbatch,65536,1,sub-18,72.60444242903031,0.02420148080967677,-1.0258367850899335,3000,1155503,
gpu,jamica_fullbatch,65536,1,sub-19,66.99632573500276,0.022332108578334252,-1.0410128258413083,3000,1117345,
gpu,jamica_fullbatch,65536,1,sub-20,50.69064728496596,0.016896882428321987,-0.9844821534592049,3000,916388,
gpu,jamica_fullbatch,65536,1,sub-21,74.53751620289404,0.024845838734298013,-1.1444219664776256,3000,1128361,
gpu,jamica_fullbatch,65536,1,sub-22,68.7753365400713,0.022925112180023764,-1.1006429531404203,3000,1108947,
gpu,jamica_fullbatch,65536,1,sub-23,59.10587955499068,0.01970195985166356,-1.0749491276263836,3000,1053821,
gpu,jamica_fullbatch,65536,1,sub-24,63.12899388896767,0.021042997962989224,-0.9795782011845952,3000,1146791,
gpu,jamica_fullbatch,65536,1,sub-25,49.926202262053266,0.01664206742068442,-1.1523305209031505,3000,877574,
gpu,pamica,65536,1,sub-01,38.75035383098293,0.07860112338941772,-1.1595252196289705,493,785328,
gpu,pamica,65536,1,sub-02,392.18164336506743,0.13072721445502247,-1.0420391732881722,3000,1364633,
gpu,pamica,65536,1,sub-03,318.11715361697134,0.10603905120565711,-1.1319713123857524,3000,1099796,
gpu,pamica,65536,1,sub-04,304.2653789439937,0.10142179298133124,-1.1712631601775316,3000,1057036,
gpu,pamica,65536,1,sub-05,296.8598811449483,0.09895329371498277,-0.9428979864855813,3000,1038926,
gpu,pamica,65536,1,sub-06,298.5449725460494,0.09951499084868314,-1.1683993656456313,3000,1042909,
gpu,pamica,65536,1,sub-07,335.37270425399765,0.11179090141799922,-1.2102716149871962,3000,1174503,
gpu,pamica,65536,1,sub-08,331.2268835209543,0.11040896117365143,-1.2693077784356301,3000,1159910,
gpu,pamica,65536,1,sub-09,327.9886770629091,0.1093295590209697,-1.0583177197769407,3000,1146679,
gpu,pamica,65536,1,sub-10,129.33823016099632,0.10914618578987031,-1.0405804494048894,1185,1139466,
gpu,pamica,65536,1,sub-11,313.60673876898363,0.10453557958966121,-1.2424398506210192,3000,1104857,
gpu,pamica,65536,1,sub-12,21.385614608996548,0.11315140004760078,-1.1203517326137176,189,1111932,
gpu,pamica,65536,1,sub-13,325.1392886498943,0.1083797628832981,-1.1814468358099586,3000,1120666,
gpu,pamica,65536,1,sub-14,323.2470136230113,0.10774900454100377,-1.289757209735378,3000,1129764,
gpu,pamica,65536,1,sub-15,318.29515648598317,0.10609838549532773,-1.1043778694633721,3000,1105757,
gpu,pamica,65536,1,sub-16,337.0531481150538,0.1123510493716846,-1.0319160226439643,3000,1151916,
gpu,pamica,65536,1,sub-17,47.5448441329645,0.10980333518005658,-1.1092116413818205,433,1119559,
gpu,pamica,65536,1,sub-18,332.5842875619419,0.11086142918731397,-1.0392369561704544,3000,1155503,
gpu,pamica,65536,1,sub-19,319.906101943925,0.10663536731464167,-1.0434347750398223,3000,1117345,
gpu,pamica,65536,1,sub-20,37.57388565700967,0.09032184052165786,-0.9929292179112273,416,916388,
gpu,pamica,65536,1,sub-21,169.39694550796412,0.10865743778573708,-1.147217988874899,1559,1128361,
gpu,pamica,65536,1,sub-22,17.76062134001404,0.11762000887426517,-1.1249909080314875,151,1108947,
gpu,pamica,65536,1,sub-23,322.3743282990763,0.10745810943302543,-1.0776894227552734,3000,1053821,
gpu,pamica,65536,1,sub-24,279.6754365260713,0.10937639285337164,-0.9866773387226323,2557,1146791,
gpu,pamica,65536,1,sub-25,253.5487687519053,0.0845162562506351,-1.1550842450838732,3000,877574,
gpu,pyamica,65536,1,sub-01,239.63593027903698,0.07987864342634567,-1.15291716925424,3000,785328,
gpu,pyamica,65536,1,sub-02,412.9124848439824,0.13763749494799413,-1.0321122532331444,3000,1364633,
gpu,pyamica,65536,1,sub-03,334.3462073269766,0.11144873577565886,-1.1286239267379161,3000,1099796,
gpu,pyamica,65536,1,sub-04,320.44233635801356,0.10681411211933785,-1.1643341462465269,3000,1057036,
gpu,pyamica,65536,1,sub-05,315.33762527792715,0.10511254175930905,-0.9260663165902148,3000,1038926,
gpu,pyamica,65536,1,sub-06,315.7523427719716,0.10525078092399054,-1.1609472931991667,3000,1042909,
gpu,pyamica,65536,1,sub-07,354.8064983729273,0.11826883279097578,-1.2031509534645133,3000,1174503,
gpu,pyamica,65536,1,sub-08,352.4004701100057,0.1174668233700019,-1.26373648569813,3000,1159910,
gpu,pyamica,65536,1,sub-09,347.0818733869819,0.11569395779566063,-1.0510493190280208,3000,1146679,
gpu,pyamica,65536,1,sub-10,346.3081260600593,0.11543604202001977,-1.0206683506456995,3000,1139466,
gpu,pyamica,65536,1,sub-11,334.6884139740141,0.11156280465800471,-1.240334789997174,3000,1104857,
gpu,pyamica,65536,1,sub-12,337.39682592696045,0.11246560864232015,-1.09950116627145,3000,1111932,
gpu,pyamica,65536,1,sub-13,340.82186570193153,0.1136072885673105,-1.1788504111233327,3000,1120666,
gpu,pyamica,65536,1,sub-14,342.95464771799743,0.11431821590599914,-1.2891179279357454,3000,1129764,
gpu,pyamica,65536,1,sub-15,335.86419119802304,0.11195473039934101,-1.0830376059450575,3000,1105757,
gpu,pyamica,65536,1,sub-16,348.4582230660599,0.11615274102201996,-1.0278897159027998,3000,1151916,
gpu,pyamica,65536,1,sub-17,339.31252867903095,0.11310417622634365,-1.1029158987062608,3000,1119559,
gpu,pyamica,65536,1,sub-18,350.4544525059173,0.11681815083530576,-1.025493190905947,3000,1155503,
gpu,pyamica,65536,1,sub-19,338.9953516490059,0.11299845054966863,-1.0407326316902639,3000,1117345,
gpu,pyamica,65536,1,sub-20,278.11037965794094,0.09270345988598032,-0.9843307268852747,3000,916388,
gpu,pyamica,65536,1,sub-21,343.3359310301021,0.11444531034336736,-1.1444277566078345,3000,1128361,
gpu,pyamica,65536,1,sub-22,337.07801785191987,0.11235933928397329,-1.099547801563635,3000,1108947,
gpu,pyamica,65536,1,sub-23,320.5811255510198,0.10686037518367326,-1.0749492682469877,3000,1053821,
gpu,pyamica,65536,1,sub-24,349.04215195204597,0.11634738398401533,-0.9795536774893244,3000,1146791,
gpu,pyamica,65536,1,sub-25,268.40470331697725,0.08946823443899242,-1.1523146656215988,3000,877574,
gpu,amica_python,65536,1,sub-01,93.01377078599762,0.07122034516538868,-1.1530295832299777,1306,785328,
gpu,amica_python,65536,1,sub-02,161.23953219503164,0.1228023855255382,-1.032382673637051,1313,1364633,
gpu,amica_python,65536,1,sub-03,125.58129658701364,0.1072427810307546,-1.1286970950432988,1171,1099796,
gpu,amica_python,65536,1,sub-04,97.42856610997114,0.09617824887460133,-1.1657851786403972,1013,1057036,
gpu,amica_python,65536,1,sub-05,104.48266775591765,0.09446895818799064,-0.9262874508821145,1106,1038926,
gpu,amica_python,65536,1,sub-06,102.49220911902376,0.09266926683456035,-1.1614138815919475,1106,1042909,
gpu,amica_python,65536,1,sub-07,106.05996085505467,0.10542739647619749,-1.203246615391709,1006,1174503,
gpu,amica_python,65536,1,sub-08,155.7148864849005,0.1033963389673974,-1.2665353643015458,1506,1159910,
gpu,amica_python,65536,1,sub-09,112.30851035402156,0.10154476523871751,-1.051102540161783,1106,1146679,
gpu,amica_python,65536,1,sub-10,103.30969777994324,0.10269353656057975,-1.021466279808639,1006,1139466,
gpu,amica_python,65536,1,sub-11,158.05496153899003,0.09786684925014863,-1.2403646970389068,1615,1104857,
gpu,amica_python,65536,1,sub-12,110.38107086601667,0.09980205322424654,-1.0995960341181312,1106,1111932,
gpu,amica_python,65536,1,sub-13,79.72275995509699,0.10168719382027677,-1.1790061330949326,784,1120666,
gpu,amica_python,65536,1,sub-14,130.1147914560279,0.10879163165219723,-1.289157855973502,1196,1129764,
gpu,amica_python,65536,1,sub-15,100.9622641300084,0.09966659835143969,-1.08311175654254,1013,1105757,
gpu,amica_python,65536,1,sub-16,113.33685960294679,0.10247455660302603,-1.0279548008668355,1106,1151916,
gpu,amica_python,65536,1,sub-17,141.023142748978,0.10030095501349785,-1.1031668649975157,1406,1119559,
gpu,amica_python,65536,1,sub-18,126.05396857101005,0.10452236199917914,-1.025716325263924,1206,1155503,
gpu,amica_python,65536,1,sub-19,111.16626431490295,0.10051199305144932,-1.04080780339581,1106,1117345,
gpu,amica_python,65536,1,sub-20,68.06067266897298,0.08444252192180271,-0.9844451166961458,806,916388,
gpu,amica_python,65536,1,sub-21,126.551605581888,0.10230525916078254,-1.144478184896788,1237,1128361,
gpu,amica_python,65536,1,sub-22,138.57629014493432,0.09856066155400733,-1.1006364425569344,1406,1108947,
gpu,amica_python,65536,1,sub-23,102.92077867500484,0.09709507422170267,-1.0749924015174537,1060,1053821,
gpu,amica_python,65536,1,sub-24,105.46651509206276,0.10483749015115583,-0.9802157900970969,1006,1146791,
gpu,amica_python,65536,1,sub-25,95.83304695703555,0.08142145026086282,-1.1523974906391075,1177,877574,
